log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.04801075606449	4.357007561218271	4.0080274506737	6.6635321931108376	28091	15
0.6931471805599456	3.83051237720744	4.279011617129696	8.079511252992761	28093	32
2.8086168745319933	5.108201964380596	3.8577389910043296	6.410703627270779	28095	32
0.06931471805599453	3.46436632507382	1.7833082061380459	5.6284536274570005	28097	34
1.5091990053076956	5.341259815815747	3.756056332701989	7.046913296221334	28099	20
1.127380495913287	3.9607322098709212	2.321647128954911	5.728658759400396	28105	27
0.6931471805599461	3.7108647810407467	2.3966865805615187	5.576818800599914	28107	34
3.1346331791388566	5.221815885910464	5.284830525520786	7.79925915855203	28109	30
0.0	3.4112681527671347	2.958243850352452	6.212687048841703	28111	36
1.9859695668426696	5.2414697709608715	4.238783826778999	7.101042464579412	28113	26
0.6931471805599463	3.023140548269993	3.2085034175642884	5.814589409865816	28115	31
1.75374318192795	5.293301946135715	3.381852670371964	7.394290701766723	28121	39
1.3862943611198908	4.362303485144651	2.644570125080966	6.9789549231943155	28129	24
0.6931471805599453	4.051656893881217	3.6839072465358305	6.251493875452248	28133	36
0.0	2.484906649788001	3.287876995264168	6.02463813116227	28135	17
2.3494103026147393	4.106455017143267	2.7325923224642183	5.005203370245689	28139	36
0.6931471805599461	3.5889987332937325	2.9998836490738565	6.584727749248648	28143	40
0.0	3.024552342348742	3.2987212265379062	5.888668589490079	28145	23
0.8841014310483895	4.425797874072654	2.5802961088663294	6.657246804506919	28149	19
1.0986122886681087	4.359240607488021	2.778651184421425	5.631445500210708	28151	27
0.06931471805599453	3.0164210067612434	3.000611289970934	5.78605111827828	28155	40
1.945910149055313	4.259536139569725	3.6637047938464393	6.409284549273734	28157	40
0.06931471805599453	4.970793853632656	3.7645892617826533	7.1633020206584685	28163	32
0.0	1.9726164275802176	2.2172916468824346	4.544285559395925	29013	20
0.10986122886681098	4.586987749402324	1.3862943611198906	5.531090521617881	29019	47
0.3871201010907891	5.059934725435002	0.7847762537473608	5.529480635671226	29021	25
0.0	3.173450344926358	1.3862943611198906	5.226146524723172	29027	28
0.20794415416798356	3.6085731910063417	1.1496948510447083	4.517080775402414	29029	37
0.06931471805599453	3.9278266531211825	1.3862943611198906	5.372307658687489	29031	26
0.0	1.3862943611198908	0.7742402021815785	3.667911246449664	29035	29
1.8071745372107806	4.204840151952487	4.572438143005301	7.410889019815959	29037	33
0.5375278407684165	4.438673216376044	4.65829646751896	7.493026328846289	29047	27
0.06931471805599453	3.975553804301665	1.3862943611198906	5.3953981591943725	29051	27
0.6931471805599461	3.134942024308888	1.3862943611198906	5.4323212988418925	29069	19
2.378003356556037	4.771946975373793	5.4371513220072325	8.378848072245678	29071	28
1.9592632883177654	4.481655343877728	2.101755896811258	4.857001629070995	29077	41
0.0	2.150111363073667	2.218296680467785	5.345071850678182	29083	36
3.4396895326184023	6.946195043886911	4.915568240811597	7.772097122344922	29095	45
0.0	3.7404601247600637	3.6639315033655784	7.166705327800296	29107	35
0.0	1.945910149055313	1.098612288668109	4.1388780920097	29111	12
0.0	3.8789613480530214	3.592657504366238	6.586772110265599	29113	26
0.0	1.8071745372107806	0.6931471805599461	3.2958368660043282	29115	20
0.06931471805599453	2.415297548196297	1.178463058289886	4.482244910625319	29145	12
0.13862943611198905	3.5522043098301217	1.4268408719307069	5.281812767582251	29155	11
0.06931471805599453	3.631909638196496	1.0986122886681087	4.360381270671968	29169	24
3.4002991040476944	6.390868798195809	5.501711274688164	8.418516641557206	29183	40
0.0	2.16869896220552	3.137599584246996	6.48548085627184	29186	26
0.0	3.3564115036024162	2.5312338172214823	5.879682103558407	29187	26
5.207232522305321	8.092309205061365	5.976202127895304	8.738221012717267	29189	45
0.7336936913707619	4.3374905724771	1.4714695821935488	5.065363545078491	29201	16
0.0	2.5009151913227083	0.7742402021815783	3.8125441905506277	29213	25
0.0	2.249904835165133	3.1249433119161525	6.081419529464955	29221	9
4.0624360858398925	7.118942290870085	5.709271464449874	8.570810188041452	29510	41
0.6931471805599455	2.808270253734345	1.0986122886681084	3.5378738733748065	30013	16
0.7336936913707623	3.662286438651757	1.6094379124341003	4.753459025971153	30029	18
0.0	2.1972245773362205	1.0986122886681093	5.182978111088813	30057	37
0.06931471805599453	3.6888794541139367	1.408608716251312	4.550331621862486	30063	18
1.791759469228055	3.401197381662155	1.9977478704083083	3.6735637302445787	30101	35
0.6931471805599452	4.408869279770804	1.0986122886681091	4.55492402158727	30111	16
0.358351893845611	4.798424465137177	3.725858051144133	7.642307949212727	31019	34
3.0158485344413277	6.665465309074238	3.44255472443066	6.969945978343891	31055	38
1.1561487031584652	3.733560837611369	1.7848830418348598	6.366949377417632	31067	32
3.473574126492877	7.16121627692242	3.852161462075128	7.359075517083899	31079	38
0.7742402021815787	3.4890757371032466	2.0957891377209594	6.434451650528009	31111	35
1.4309230713827326	4.934630563379037	1.7678931381553202	5.533185495618476	31119	33
0.0	1.4309230713827326	3.6982080363313727	6.982172677429988	32001	14
5.369278392487568	8.301229577098802	5.948526904951365	8.780875132986363	32003	49
0.0	2.814023596659021	2.8608969197739844	5.938091885243339	32007	30
0.7336936913707619	3.8475022808869808	3.7618786195149605	7.014759455994155	32013	18
3.4521436967457504	6.832813442145733	3.858683883187973	7.115716452696155	32031	36
0.10986122886681098	3.879113916887151	3.86725794775728	7.042341285317114	32510	11
0.784776253747361	3.7489966928263434	5.94006112423719	8.916416149097989	33005	27
3.885665544160986	7.048443199295853	7.491552511394643	10.396879351383255	33011	42
1.4779234343073064	5.254394612912616	4.487923977819593	7.800785975885191	33013	26
3.3284364927527363	6.700285723629149	6.35395730881031	9.35143351480602	33015	36
2.2933683837059275	5.184494508044059	3.904331243355846	7.28356065307549	33017	12
3.905742264129748	7.052055398689712	6.8286978124585875	9.724134596201676	34001	32
7.110250954022779	9.707479430518047	9.32692111567673	12.02531921001059	34003	56
5.03957053354556	7.955742830706319	7.644919514061921	10.627244981141166	34005	39
5.087966387724981	8.238617663779305	6.78591543815827	9.995005027432201	34007	41
3.1529849651730797	5.8661864845241976	5.206499883829968	8.605511754122556	34009	29
2.67124848522339	6.656668577787994	5.175501334972673	8.423117758959583	34011	33
7.126865643251081	9.567414970490146	8.565663357667727	11.26361874836945	34013	46
3.932233855045655	7.213651655749308	6.971621663889016	10.16782637861462	34015	38
6.748572162466017	9.639811079577271	9.44657957426621	11.839304236512566	34017	46
3.494681631623324	6.423694466162404	7.2182327319207715	9.801113529556547	34019	30
5.566807161141438	8.362224559419898	7.583995301049316	10.402618938923972	34021	34
6.433944255502524	9.399758058921247	8.031130628672905	10.87287151950836	34023	43
5.962232704029718	8.732892870781852	8.99870225953045	11.528582291303472	34025	50
6.101048667616974	8.605969936731983	8.14595757244081	10.863382220882318	34027	44
6.0574028986278865	8.806373743808507	6.900588552335471	9.724431159678826	34029	46
6.433395427626294	9.471388231112009	8.396377335845646	11.171915462842769	34031	43
2.5149365254422147	5.508694306153455	5.193760388220752	8.531723015523912	34033	34
5.675921150222765	8.21433021476769	7.80154320527061	10.58728343658466	34035	43
4.734033480923322	7.012782965718252	7.380329187838322	10.354922242323587	34037	37
6.642131779179216	9.46772762026581	8.514899516429049	11.242772802437475	34039	41
3.6820832180346508	6.745724710932636	4.096269228632606	7.302824902950019	35001	37
0.0	0.8958797346140275	2.655754955094623	6.513495043922582	35003	9
0.06931471805599453	3.217939235287324	1.098612288668109	4.1351093572804825	35005	12
1.0986122886681093	4.217172017359607	4.57324902297789	8.000531682529179	35006	22
0.06931471805599453	5.238288769276584	3.356078909970853	7.019433790200884	35013	22
0.06931471805599453	2.564949357461537	1.098612288668109	3.952719505666534	35015	39
3.141483071374224	7.019195457858096	4.636438590751107	7.93263230579669	35031	30
0.0	1.7131966711171338	1.1784630582898863	4.523621461640465	35037	14
2.935324185042771	6.0731359863043775	4.8663201918864685	8.068216950298359	35043	33
3.9609209901708327	6.487367878945017	4.675183701198381	7.952670292798745	35045	23
0.7336936913707622	3.801923068796813	1.9961730347114943	5.327049420791168	35053	17
3.5454963111549134	7.112689415325003	4.719524871979725	7.964215015898614	36001	36
0.693147180559946	3.586258835874921	3.5959364866485375	6.15302333337259	36003	35
2.872328602541973	5.8319935913385414	3.7722589223532195	6.699726552594095	36007	44
0.7742402021815782	3.968856619401752	5.5155910777505515	8.243866156692988	36009	10
0.7742402021815783	4.002612238011721	3.773799499335049	7.20204202817483	36011	27
0.06931471805599453	3.6364938986729975	5.478910942850474	8.233213260741277	36013	35
1.2806281830430848	5.013862476134258	3.80752108704615	6.532263038046821	36015	26
1.4086087162513112	4.136633757981545	3.694997477021348	6.3119829903015585	36019	22
2.8200860588406647	5.381990259341256	5.360480866136372	8.831394566866207	36021	37
0.0	3.3672958299864737	4.2525732557107965	7.51650963050348	36023	24
0.6931471805599454	4.1399094596844135	4.414133099984506	8.02800086942768	36025	32
4.401881804265488	8.036638582009667	7.288854068193419	10.239292389614159	36027	44
5.449806056335719	8.207181330684866	5.596505040522677	8.367175277167034	36029	41
1.1561487031584652	4.398584772621094	3.2977027240320695	6.328781938431799	36035	26
1.156148703158466	5.172748987280012	5.888036488671304	8.695234791691945	36037	35
1.3479226303673273	4.961739972233264	4.653561500713495	8.14318074316991	36039	15
1.1496948510447083	4.125303429276367	3.820329953470675	6.87957747650749	36043	38
8.595377380121384	10.737500344100138	9.690144012709894	11.932345367184718	36047	51
1.4086087162513112	2.3208172486734417	3.3050041673249053	6.777581565214994	36049	23
0.5375278407684165	4.378086714080764	4.823084620063641	7.690967622545145	36051	34
1.8307540040975578	4.973713751739247	4.302663482210214	7.517964832121706	36053	41
4.469702889578915	7.326491591182117	4.675045120028882	7.605774885110167	36055	48
1.449155227062128	4.067906655319281	4.002408332331626	7.088667393227885	36057	30
7.582937732464417	10.56994556209355	9.512537585965932	12.210186675036855	36059	49
3.2559647354355574	6.119180031422182	5.595321193380725	8.377943072545094	36063	26
2.6917859210381296	6.153167218455628	3.715802231314364	6.7397543060066685	36065	34
3.4551289930607183	6.801839045012683	3.8106982181988442	7.086569593749016	36067	40
1.4309230713827326	4.571079581045804	4.827613250605385	7.62441058556314	36069	22
5.615312808938919	9.118204136341266	7.408694267404859	10.667238506114908	36071	40
2.213327672468363	4.571766199272437	4.859841766332567	7.712130054671073	36073	15
0.6931471805599454	4.2233803475592575	4.303162645835736	7.426633216797844	36075	27
1.2583138279116637	4.246832376529087	3.6489317766521383	6.953963760786351	36077	38
3.8802481744912556	7.017310241027121	7.988682793069453	11.115770836448885	36079	33
8.576620679831361	10.860560541295307	9.842238985799348	12.261780702398912	36081	43
2.5791774783402994	5.799099637119939	4.826070435769656	7.984664675738526	36083	32
6.067791008451641	9.386439634738515	8.247503487745446	11.332011506146102	36087	51
0.6931471805599454	5.231417343205247	2.3208172486734417	5.81314819318551	36089	25
2.633522563448506	5.903388304331581	4.684633217381539	7.985012485756412	36091	27
3.291949050541116	6.313212077369267	4.416814160752293	7.74314442462632	36093	39
0.06931471805599453	3.8384340510719435	4.392925298079405	7.708935282390118	36095	21
0.06931471805599453	3.783879476137327	2.330348266653874	6.039251467536565	36099	23
2.9945040066132895	5.419893350808158	3.8026927603106473	6.445477072537971	36101	32
7.114324985926089	10.454087192327568	8.478783646406137	11.451434603263907	36103	49
2.941277411112904	6.86661276476512	5.9436592597341065	9.385252739580423	36105	34
1.9199173715182831	4.565507908970128	3.685224269335882	6.706195904101473	36107	15
3.3832568536688883	7.213319662009141	5.992207606164189	9.60170909165016	36111	36
2.192492787751303	5.251603250490232	3.378788973425775	6.635574234333059	36113	30
1.6641343794722865	5.222030468023448	3.8814534276085206	7.118147621145278	36115	30
0.31780538303479455	4.3442356765443115	4.605992139962444	7.489995119526732	36117	19
6.982171898582955	10.324302346126167	9.23839232263382	11.884490767154006	36119	43
0.0	3.0557722575005006	3.2942812318968775	5.959816229620982	36123	12
0.24849066497880004	4.832946919496203	4.221239959068998	7.249342048145918	37001	10
0.6931471805599461	3.821768084669712	2.4065964104973334	5.641463093944188	37015	32
0.7336936913707621	3.816902799769435	3.769113695233466	6.246049806036064	37019	29
1.528000963098555	4.2384189350396255	3.633843211669528	6.159640426996289	37021	35
2.102998148811113	4.829885981610719	2.8551810783899887	6.139560751915783	37023	29
2.4815257085095817	5.793281150256595	4.68830173835372	7.984212133506105	37025	40
1.0986122886681084	3.3496311932672795	2.4480114981973204	4.945867414911971	37031	25
0.06931471805599453	4.071667450716167	2.7517063753045203	5.861311684985077	37035	29
2.435945198079196	5.968128916780539	4.558233974918252	7.983772377100915	37037	13
0.06931471805599453	2.8446450268242063	1.7889423815313852	4.81919086985682	37039	33
0.7336936913707619	3.885509537984242	3.0538264408504014	6.578830388222565	37045	19
2.3589413205951715	5.229468003615091	3.7392816481677826	6.600319516727664	37047	27
1.3862943611198904	3.7974734964522474	2.8569411554470783	5.750808390257343	37049	24
2.1784671986004582	5.573935449372268	3.1507458982030423	7.017397772237011	37051	25
0.0	2.4849066497880012	0.6931471805599461	3.2082253270782046	37055	23
2.168936180620026	5.141601992432853	4.43068191221869	7.4169117968969065	37057	27
0.6931471805599456	3.5374455865865024	3.8612535629182654	6.997512305001635	37059	32
3.160338282028683	6.631859968901186	4.364866624217745	7.769663048794681	37063	29
1.5566448032672073	4.635718583523447	3.0142054291459948	6.370017446901532	37065	25
1.6949645154377382	5.5368818061207605	4.00306366426379	6.899485416548413	37067	34
1.1849169104036439	4.979934663180471	4.26333691081367	7.797944098624673	37071	32
1.6949645154377382	4.967221680343094	4.520713141277158	7.670074144645222	37077	20
3.426234111155668	6.052575708835162	3.9773041166303003	7.1265018036687025	37081	33
0.2772588722239781	4.138037651343034	3.6388771763227346	6.296347622665567	37083	17
1.9726164275802174	5.126214871918927	4.298153336240752	7.671022278131519	37085	38
3.1518603012329023	5.324026097864982	4.313827983632736	7.081549035770618	37089	27
0.06931471805599453	3.731697695282397	2.2679618375406476	5.752163788837075	37091	27
1.6094379124341007	4.750948177537829	4.626540324280637	7.934762670273713	37097	26
0.8030084094267569	2.7847136466030684	2.8019521127140683	5.733535861793319	37103	23
1.5990262279448437	4.2677115644332115	3.3737175920982665	6.967288753500635	37107	11
0.0	3.309981754474324	2.942828782369727	5.870903688708857	37111	9
0.0	1.3862943611198908	1.0986122886681091	4.430284857037467	37113	27
3.94253618215185	7.475919152594864	4.653589738401992	7.9843260406512355	37119	35
0.7336936913707621	3.597145352839571	3.8841606358383607	6.954985269874041	37123	32
1.242453324894	4.410064821613629	3.9111239173879513	7.284464505501711	37125	13
