countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
818	33	2.772588722239781	5.921578419643817	3.7135720667043084	7.526178913346146
818	34	2.772588722239781	5.961005339623274	3.7135720667043084	7.549609165154532
818	35	2.772588722239781	6.030685260261262	3.7841896339182615	7.579167967396076
818	36	2.8332133440562166	6.077642243349033	3.8501476017100575	7.60489448081162
818	37	2.8332133440562166	6.091309882077698	3.8918202981106265	7.628031126930335
818	38	2.8903717578961645	6.102558594613569	3.951243718581428	7.6434829070772015
818	39	2.9444389791664403	6.156978985585555	4.007333185232471	7.663407664893478
818	40	3.0910424533583165	6.192362489474872	4.060443010546419	7.677400430514807
818	41	3.1354942159291497	6.206575926724928	4.07753744390572	7.687997166393017
825	31	3.6375861597263857	7.208600337960199	3.737669618283368	7.669028288589683
825	32	3.688879454113936	7.297768282531379	3.7841896339182615	7.745002803515838
825	33	3.688879454113936	7.415776975415393	3.828641396489095	7.849323818040562
825	34	3.737669618283368	7.483806687665834	3.9318256327243257	7.910957382845589
825	35	3.80666248977032	7.53689712956617	4.02535169073515	7.954021087278037
825	36	3.9889840465642745	7.627544390488503	4.189654742026425	8.029107054619736
825	37	3.9889840465642745	7.673688129267731	4.219507705176107	8.067462667010059
825	38	4.060443010546419	7.693937325509273	4.30406509320417	8.085794701281568
825	39	4.0943445622220995	7.713784616598755	4.343805421853683	8.105005537547246
825	40	4.110873864173311	7.7702232041587855	4.356708826689592	8.153061946801051
834	26	2.079441541679836	5.631211781821365	3.332204510175204	7.775695749915244
834	27	2.079441541679836	5.6594822157596205	3.4657359027997265	7.834392302910435
834	28	2.079441541679836	5.680172609017067	3.5263605246161616	7.87777633327726
834	29	2.3978952727983707	5.697093486505405	3.7135720667043084	7.895808377083182
834	30	2.3978952727983707	5.717027701406223	3.80666248977032	7.908754738783246
834	31	2.3978952727983707	5.7745515455444085	3.80666248977032	7.950854857719988
834	32	2.3978952727983707	5.777652323222656	3.8501476017100575	7.96311205897929
834	33	2.4849066497880004	5.793013608384143	3.912023005428147	7.9714309977693505
834	34	2.5649493574615367	5.799092654460527	3.9889840465642745	7.984462732262196
834	35	2.5649493574615367	5.8200829303523625	4.02535169073515	7.999342952713282
893	42	3.7135720667043084	6.18826412308259	4.9126548857360515	7.900636613018005
893	43	3.737669618283368	6.212606095751518	4.927253685157205	7.975908360165538
893	44	3.80666248977032	6.22455842927536	4.997212273764115	8.026496938945412
893	45	3.80666248977032	6.2422232654551655	5.017279836814924	8.068089626278244
893	46	3.80666248977032	6.253828811575472	5.017279836814924	8.139148678884066
893	47	3.80666248977032	6.329720905522696	5.017279836814924	8.200013648175434
893	48	3.8501476017100575	6.369900982828227	5.043425116919247	8.231376045573969
893	49	3.9318256327243257	6.3818160174060985	5.068904202220232	8.254268770090183
893	50	3.9318256327243257	6.395261598115449	5.068904202220232	8.274611946209552
893	51	3.951243718581428	6.416732282512326	5.081404364984463	8.29054350077274
934	33	2.3978952727983707	5.971261839790463	2.6390573296152584	6.1268691841141845
934	34	2.5649493574615367	5.991464547107983	2.772588722239781	6.150602768446278
934	35	2.5649493574615367	6.016157159698354	2.772588722239781	6.171700597410915
934	36	2.7080502011022096	6.0210233493495275	2.8903717578961645	6.175867270105761
934	37	2.8903717578961645	6.0330862217988015	3.0445224377234235	6.18826412308259
934	38	2.8903717578961645	6.0661080901037465	3.0445224377234235	6.22455842927536
934	39	2.8903717578961645	6.084499413075172	3.0445224377234235	6.255750041753367
934	40	2.9444389791664403	6.0867747269123065	3.0910424533583165	6.257667587882639
934	41	2.9444389791664403	6.113682179832232	3.0910424533583165	6.285998094508865
934	42	2.9444389791664403	6.113682179832232	3.0910424533583165	6.289715570908997
952	51	4.007333185232471	6.628041376179532	4.875197323201151	7.890582534656536
952	52	4.007333185232471	6.717804695023692	4.890349128221754	7.966586697638402
952	53	4.110873864173311	6.779921907472253	4.962844630259907	8.01862546504575
952	54	4.158883083359672	6.799055862058796	4.9836066217083355	8.062117582754741
952	55	4.158883083359672	6.814542897259956	4.9836066217083355	8.132118772955806
952	56	4.158883083359672	6.858565034791365	4.9836066217083355	8.195057690895077
952	57	4.158883083359672	6.909753281644809	5.003946305945459	8.226840890408576
952	58	4.158883083359672	6.961296045910168	5.030437921392434	8.249836485425702
952	59	4.158883083359672	6.992096427415887	5.030437921392434	8.269500767180615
952	60	4.174387269895637	6.99942246750796	5.043425116919247	8.28576542051433
953	25	2.3978952727983707	4.4067192472642525	2.7080502011022096	4.736198448394496
953	26	2.5649493574615367	4.4067192472642525	2.8332133440562166	4.736198448394496
953	27	2.5649493574615367	4.4067192472642525	2.8332133440562166	4.736198448394496
953	28	2.5649493574615367	4.4067192472642525	2.8332133440562166	4.74493212836325
953	29	2.5649493574615367	4.418840607796597	2.8903717578961645	4.7535901911063645
953	30	2.5649493574615367	4.442651256490317	2.8903717578961645	4.787491742782046
953	31	2.5649493574615367	4.442651256490317	2.8903717578961645	4.795790545596741
953	32	2.5649493574615367	4.465908118654584	2.8903717578961645	4.812184355372417
953	33	2.5649493574615367	4.465908118654584	2.8903717578961645	4.812184355372417
953	34	2.5649493574615367	4.48863636973214	2.8903717578961645	4.8283137373023015
994	16	2.6390573296152584	4.927253685157205	2.9957322735539913	5.71042701737487
994	17	2.6390573296152584	4.934473933130692	2.9957322735539913	5.720311776607412
994	18	2.6390573296152584	4.955827057601262	2.9957322735539913	5.752572638825632
994	19	2.6390573296152584	4.962844630259907	2.9957322735539913	5.762051382780178
994	20	2.6390573296152584	4.962844630259907	2.9957322735539913	5.768320995793773
994	21	2.6390573296152584	4.9836066217083355	2.9957322735539913	5.7899601708972535
994	22	2.6390573296152584	4.990432586778736	2.9957322735539913	5.799092654460527
994	23	2.8903717578961645	5.003946305945459	3.1780538303479458	5.817111159963203
994	24	2.8903717578961645	5.003946305945459	3.1780538303479458	5.817111159963203
994	25	2.8903717578961645	5.010635294096256	3.1780538303479458	5.83773044716594
1006	36	3.0910424533583165	5.308267697401205	3.4339872044851463	6.139884552226255
1006	37	3.0910424533583165	5.318119993844216	3.4339872044851463	6.1675164908883415
1006	38	3.1354942159291497	5.318119993844216	3.4657359027997265	6.169610732491456
1006	39	3.1780538303479458	5.3230099791384085	3.49650756146648	6.673297967767653
1006	40	3.1780538303479458	5.356586274672011	3.555348061489413	6.689599269178967
1006	41	3.1780538303479458	5.3612921657094255	3.555348061489413	6.690842277418564
1006	42	3.218875824868201	5.365976015021852	3.58351893845611	6.700731109547809
1006	43	3.218875824868201	5.3706380281276624	3.58351893845611	6.703188113240862
1006	44	3.218875824868201	5.3706380281276624	3.58351893845611	6.703188113240862
1006	45	3.258096538021482	5.3706380281276624	3.610917912644224	6.715383386334682
1007	18	2.079441541679836	4.043051267834549	2.4849066497880004	4.7535901911063645
1007	19	2.079441541679836	4.043051267834549	2.4849066497880004	4.7535901911063645
1007	20	2.079441541679836	4.043051267834549	2.4849066497880004	4.770684624465665
1007	21	2.302585092994046	4.043051267834549	2.6390573296152584	4.804021044733257
1007	22	2.4849066497880004	4.043051267834549	2.772588722239781	4.820281565605037
1007	23	2.4849066497880004	4.043051267834549	2.772588722239781	4.836281906951479
1007	24	2.4849066497880004	4.043051267834549	2.772588722239781	4.852030263919617
1007	25	2.4849066497880004	4.043051267834549	2.772588722239781	4.859812404361672
1007	26	2.4849066497880004	4.043051267834549	2.772588722239781	4.859812404361672
1007	27	2.4849066497880004	4.043051267834549	2.772588722239781	4.859812404361672
1008	44	4.532599493153255	7.210079628170787	4.941642422609304	7.6921133395954655
1008	45	4.553876891600541	7.247080584585756	4.955827057601262	7.721791776817535
1008	46	4.61512051684126	7.258412150595308	5.010635294096256	7.731492029245684
1008	47	4.653960350157523	7.3118861640771655	5.1298987149230735	7.779048644925556
1008	48	4.663439094112067	7.336936913707618	5.159055299214528	7.807103290125981
1008	49	4.672828834461906	7.364547014255643	5.17614973257383	7.83399634170946
1008	50	4.68213122712422	7.384610383176974	5.187385805840755	7.85748078694253
1008	51	4.691347882229144	7.404279118037268	5.204006687076795	7.881559917056898
1008	52	4.691347882229144	7.404279118037268	5.204006687076795	7.883823214892152
1008	53	4.718498871295094	7.433666540166168	5.236441962829949	7.906178840394815
1011	35	2.9957322735539913	5.6594822157596205	4.727387818712341	7.550661243105337
1011	36	2.9957322735539913	5.733341276897747	4.74493212836325	7.592870287844818
1011	37	2.9957322735539913	5.762051382780178	4.74493212836325	7.625595072132453
1011	38	3.1780538303479458	5.831882477283517	4.820281565605037	7.671360923190644
1011	39	3.258096538021482	5.869296913133774	4.9126548857360515	7.703459047867176
1011	40	3.258096538021482	5.8888779583328805	4.9126548857360515	7.7284157798410416
1011	41	3.258096538021482	5.921578419643817	4.955827057601262	7.778211474512492
1011	42	3.258096538021482	5.950642552587727	4.955827057601262	7.813995675002791
1011	43	3.258096538021482	5.950642552587727	4.969813299576002	7.824445930877618
1011	44	3.258096538021482	5.996452088619021	4.969813299576002	7.867871490396322
1073	36	2.302585092994046	4.897839799950911	4.418840607796597	6.8501261661454995
1073	37	2.302585092994046	4.90527477843843	4.430816798843313	6.854354502255021
1073	38	2.302585092994046	4.90527477843843	4.430816798843313	6.8638033914529535
1073	39	2.302585092994046	4.919980925828125	4.4543472962535064	6.883462586413093
1073	40	2.302585092994046	4.948759890378168	4.48863636973214	6.8966943316227125
1073	41	2.3978952727983707	4.962844630259907	4.51085950651685	6.902742737158593
1073	42	2.3978952727983707	4.962844630259907	4.51085950651685	6.90875477931522
1073	43	2.3978952727983707	5.003946305945459	4.5217885770490405	6.940222469119639
1073	44	2.3978952727983707	5.003946305945459	4.532599493153255	6.946013991099227
1073	45	2.3978952727983707	5.030437921392434	4.532599493153255	6.957497370876951
1075	40	3.688879454113936	6.456769655572161	5.808142489980444	8.436200032206706
1075	41	3.688879454113936	6.4692503167957724	5.82600010738045	8.447628728030327
1075	42	3.688879454113936	6.4738906963522735	5.834810737062606	8.462737005620179
1075	43	3.688879454113936	6.489204931325317	5.869296913133774	8.476787776781201
1075	44	3.7841896339182615	6.499787040655853	5.891644211825772	8.495560891289124
1075	45	3.828641396489095	6.511745329644728	5.924255797414531	8.505525386548555
1075	46	3.828641396489095	6.516193076042964	5.9401712527204324	8.51197962436335
1075	47	3.828641396489095	6.536691597591305	5.968707559985366	8.532081803909987
1075	48	3.828641396489095	6.543911845564794	5.9814142112544815	8.543055850941965
1075	49	3.8712010109078916	6.54534966033442	6.003887067106539	8.548885638148727
1078	38	2.5649493574615367	4.343805421853683	4.174387269895637	6.693323668269949
1078	39	2.5649493574615367	4.343805421853683	4.174387269895637	6.703188113240862
1078	40	2.5649493574615367	4.356708826689592	4.189654742026425	6.728628613084703
1078	41	2.6390573296152584	4.356708826689592	4.248495242049359	6.739336627357174
1078	42	2.7080502011022096	4.356708826689592	4.330733340286331	6.759255270663693
1078	43	2.772588722239781	4.356708826689592	4.3694478524670215	6.769641976852503
1078	44	2.8332133440562166	4.356708826689592	4.394449154672439	6.776506992372183
1078	45	2.8903717578961645	4.356708826689592	4.430816798843313	6.795705775173514
1078	46	2.8903717578961645	4.356708826689592	4.430816798843313	6.805722553416985
1078	47	2.9957322735539913	4.356708826689592	4.477336814478207	6.814542897259956
1079	32	2.8332133440562166	5.680172609017067	5.043425116919247	7.666690200080086
1079	33	2.8332133440562166	5.690359454324059	5.049856007249537	7.672757896642509
1079	34	2.8332133440562166	5.7071102647488745	5.049856007249537	7.684783943522785
1079	35	2.8332133440562166	5.7071102647488745	5.1179938124167546	7.691200097522862
1079	36	2.8903717578961645	5.717027701406223	5.135798437050261	7.706162970199577
1079	37	2.8903717578961645	5.730099782973574	5.153291594497778	7.718685495198466
1079	38	2.9444389791664403	5.733341276897747	5.17614973257383	7.729295674310483
1079	39	2.9957322735539913	5.739792912179233	5.1929568508902095	7.744569809354496
1079	40	2.9957322735539913	5.739792912179233	5.2094861528414205	7.748460023899697
1079	41	3.0445224377234235	5.746203190540153	5.225746673713202	7.756623334538858
1080	39	3.4339872044851463	6.1092475827643655	3.737669618283368	6.448889394146858
1080	40	3.4339872044851463	6.1224928095143865	3.737669618283368	6.4599044543775355
1080	41	3.4339872044851463	6.142037405587356	3.737669618283368	6.4754327167040895
1080	42	3.5263605246161616	6.154858094016419	3.828641396489095	6.493753839851687
1080	43	3.555348061489413	6.1654178542314195	3.8712010109078916	6.51025834052315
1080	44	3.610917912644224	6.171700597410915	3.912023005428147	6.517671272912276
1080	45	3.610917912644224	6.177944114050599	3.912023005428147	6.522092798170153
1080	46	3.610917912644224	6.1964441277945195	3.912023005428147	6.54534966033442
1080	47	3.610917912644224	6.202535517187923	3.912023005428147	6.549650742233809
1080	48	3.610917912644224	6.208590026096629	3.912023005428147	6.555356891810665
1086	37	2.4849066497880004	5.293304824724492	4.962844630259907	7.6898286687364825
1086	38	2.4849066497880004	5.293304824724492	4.969813299576002	7.693937325509273
1086	39	2.5649493574615367	5.313205979041787	4.9836066217083355	7.707062655370473
1086	40	2.5649493574615367	5.313205979041787	5.056245805348309	7.717351272185329
1086	41	2.5649493574615367	5.327876168789581	5.0751738152338275	7.732807530422021
1086	42	2.5649493574615367	5.337538079701318	5.087596335232384	7.7501841622578365
1086	43	2.5649493574615367	5.342334251964812	5.0998664278242	7.762596048540069
1086	44	2.5649493574615367	5.365976015021852	5.111987788356544	7.7811385098450145
1086	45	2.5649493574615367	5.3706380281276624	5.1647859739235145	7.788626065625031
1086	46	2.6390573296152584	5.375278407684165	5.170483995038151	7.796469243086058
1087	40	4.997212273764115	7.628031126930335	5.605802066295998	8.20685642839965
1087	41	5.030437921392434	7.6434829070772015	5.638354669333745	8.219864741912652
1087	42	5.049856007249537	7.664815785285735	5.648974238161206	8.236420527265391
1087	43	5.093750200806762	7.685243607975832	5.683579767338681	8.253748343328501
1087	44	5.105945473900579	7.7075121946003415	5.71373280550937	8.275376374836407
1087	45	5.135798437050261	7.721791776817535	5.746203190540153	8.286773231131251
1087	46	5.14166355650266	7.734121303328305	5.762051382780178	8.29529885950246
1087	47	5.187385805840755	7.761744984658913	5.799092654460527	8.319229938632326
1087	48	5.204006687076795	7.772752716468742	5.817111159963203	8.328209491748732
