log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
5.091483987023391	7.881934406101918	6.2429559036555675	9.156541823585169	234	40
3.747045497053668	6.474389463123	5.584804161258964	8.409616412042297	238	39
5.191040983493116	8.077896420876176	6.2100572519659485	9.085282202006333	246	41
3.1943019179287644	6.2950159461672985	5.869721227043816	8.636492876972628	248	33
4.454798251598597	7.257698370371262	6.327081536538166	9.252075309354428	259	41
2.4131887092527515	4.615191092370004	3.079637595362277	6.136122364008732	271	32
2.895716567081493	5.998688974366063	5.2915258758461965	8.356836465066191	272	18
2.349515329737873	5.05799327042094	4.491925401200127	7.09707594011149	278	39
6.806594482008528	9.385237097842394	8.680607279228052	11.76209949275513	290	48
6.644629010201274	8.705325111084012	7.597662381500786	9.964275776030838	291	44
4.557057621146854	7.080382184728257	7.955680108393673	10.464792970141156	292	36
6.35745762114742	9.030811466880927	8.179091920425583	11.04441868041996	293	41
3.9039607821873967	6.496490987208026	7.749022725671405	10.72072948779789	294	35
3.7093452618354057	6.14136709727225	7.354859495669431	9.763762737876133	295	45
3.4183094532938476	6.689091791788954	5.438926679370154	8.792081772293729	297	38
4.391705875786309	7.550621303426246	6.290225345337201	9.19656070299285	298	39
4.197611595515085	7.7709824800392875	4.910952048250365	8.330763646181284	299	39
5.374935571649545	8.566903304090667	6.73938652702409	10.00447788736176	305	50
3.2120007866001132	5.593745171003378	4.9170882454411915	7.621654386643194	307	32
2.412819118483486	4.642685653960764	3.8316786115388597	6.531008034076404	308	41
3.269229688871788	6.450823051392667	6.511547853522331	9.901265015793317	309	37
3.343565049620274	7.035267867825789	3.9442966742781707	7.401337424974937	313	47
2.6012654986753345	6.343646888412155	3.4570224984906366	6.878986662598243	314	31
3.2780804381772497	7.131648240284915	5.0670889442809735	8.136476324355336	326	40
2.6334870388451357	5.487737031754413	4.923786965018383	8.306966239758463	332	33
3.7836345118262056	6.998736316633837	4.5648962742809065	7.631647543652111	333	60
4.061632446282514	6.456616873665759	5.103125955110355	7.912759111542392	338	49
2.0517287808553304	6.295121618092138	4.707906526931343	8.068725726358947	345	36
3.7124293268079698	6.643099860345591	4.333874839294013	7.759968310169381	346	41
3.2748815667038396	6.295468575879854	5.292137875832331	8.54121558398863	347	35
3.2458124711013823	5.585402095067363	3.770819752847007	6.347925833029101	350	39
3.9024263768383323	5.967931327041955	4.919434430326623	7.140595823121671	352	41
2.1478823704148544	5.998860805517356	4.5029393426789515	7.960597165809903	353	31
2.705417049427633	5.416974540324797	4.534556447293797	7.376593547876315	354	33
2.7182025157687066	4.981751271745367	2.9965325404977157	5.668341101203047	355	21
3.152426734677549	6.299536717070699	4.596766761878861	8.139844276804563	358	38
1.6801800094163009	4.35934861001787	2.816661085683187	5.473712414100192	362	14
2.1742776502843864	5.454669049705282	3.0229073552161787	6.087365324683986	366	36
3.4985383586361665	5.8082030287772595	5.209974626685856	8.029881209568577	369	44
2.3767879115542563	5.787251355282533	3.4192310420822505	6.528138875773848	372	34
2.860638425907453	5.082941031992915	4.037350600171225	7.068724592726176	378	15
2.7258904635761665	6.026402451986135	5.157344996086224	8.348783755275099	382	36
2.3271641958653957	5.494739121385801	2.8359030678134176	5.967052363241896	385	36
2.6529784477920058	6.1900304401385995	5.758834492250772	8.712075580079425	388	39
2.6182941318764232	5.094756911342807	3.3351674210919056	6.307174741504511	389	39
3.5915659963299595	6.618165543952902	5.513451661308689	8.81223662755591	391	42
4.597773441606983	7.452299771931982	5.794031721155575	8.7085804827838	393	54
2.058412406338987	4.97890981489461	3.3547253452130015	6.066803027532616	394	28
2.354400457478367	5.277675976483873	4.489537237616099	7.000968150303535	395	35
3.96880624272344	7.691768996480252	5.775268453097214	9.032935345621212	403	39
2.2915532533837184	4.8920354968002835	4.278627181015559	7.046007296307894	405	31
2.5141804829426597	5.825020863408054	5.590584195413698	8.639538570061395	406	39
3.120440638860987	5.403514096183742	3.748150642952965	6.30856910924984	407	47
2.3463476880633167	5.242786170615479	5.246280823828033	8.380154900230604	413	47
2.4138021792691813	5.054101901526622	4.18987852261139	6.634228598042464	414	47
2.403289429775917	5.782788902591049	5.477652921391412	8.892579949576646	415	42
4.862267074467047	8.006600414452038	6.101880558402142	9.347113155816055	417	47
2.525555751254936	4.912900093861553	4.415367371729604	7.234379629261822	421	42
4.167714629925915	7.547278026469745	5.820062409589072	9.146456450351561	424	45
2.1382826541707636	5.826117688026721	3.7239385849258246	7.640515524996245	425	25
3.157616948181743	7.34300413291083	4.735240547236086	8.414577303390976	426	20
2.656149736380286	6.299040893154177	4.97181221039529	8.334438833465592	431	44
2.7116323528292483	5.4844254434931	3.7890045248460447	6.835303232469485	432	41
3.4961002902013707	5.791644718064218	5.36908428760662	7.871576037492337	455	36
2.0654140581562204	5.792328138990879	3.7896621051811774	6.787120843034522	460	29
2.1203263387189013	5.330028084191129	5.111603951181202	8.031019320598944	464	29
2.8212485200288477	6.038322697860988	3.8538330378924304	6.777249611613992	474	33
2.3540327622393824	5.401486528077954	4.566632170015971	7.673289687348208	479	34
2.1430662958222437	4.287986579385802	3.7633361794265876	6.52579171117214	490	21
2.9362964866295003	5.444830715355655	3.4216643961609705	6.152599610847475	493	24
2.406765393039017	4.907005930617346	3.413943975917997	6.081840314762339	496	34
2.3035708589889037	4.540750421637062	3.603518240792697	6.392606275166861	504	17
2.4557562591394015	5.114769601409734	5.4201502629918945	7.991436863815046	507	39
2.4276918674573187	6.008512256912097	2.674161048552666	6.008733232189922	509	35
2.8744068564354133	6.5922907743293715	3.330752782509446	6.970381666330542	512	38
2.931829242610105	4.139110458004151	3.0808534159694085	4.63576253104777	546	39
2.4296077157423728	5.334436541620902	2.9326784744725902	5.825529691986016	553	32
2.2945308116722165	4.767670237877661	4.415107382398017	7.658138877200707	559	27
2.042234889451872	4.744562363208845	4.2207510071455925	6.972146232633462	569	11
7.622409364824836	10.592576692861362	7.818438182706303	10.918076625190068	571	49
5.248011304357543	8.130882291632306	7.749262941841243	10.783489954551674	577	42
2.3381952324509347	4.929897509276889	2.581357400847528	6.066997686021274	594	31
2.614056663128467	4.48433071030908	2.7848931855381904	5.169466815959988	596	13
3.2774290060271336	5.948187608773566	5.7224085627154535	8.571084177554807	600	32
1.9971408981169887	5.686182743192004	6.047330411655776	9.016119057273697	601	37
5.046178081157803	8.279590353110503	7.608209024626564	10.740004010738026	603	38
3.7015744921962908	6.549081273165512	7.61833334695657	10.761034386903061	610	40
2.545208244330736	4.745217260700418	3.3869780932225053	5.935411334286141	612	27
3.1802362603443646	5.869103353347803	5.840392090870677	8.707825256098522	614	28
2.362271684895618	4.31786658435925	5.4461292840282525	8.370080126328435	621	28
2.340210754004065	6.069651162775378	3.8118735005975313	7.2945848427278035	635	26
3.506117350190803	6.30009624297038	5.767082735303534	8.632734172402408	636	37
2.384526141387281	5.313461906453368	3.4113369430405105	6.193198625722508	638	47
5.126143073431815	7.9040120405859025	7.75357147265241	10.795163227349978	653	47
2.472180739692846	6.296310216309736	3.431233945362709	7.039524858900469	655	34
3.9976524794359145	6.4518512531921495	4.3126955394876845	6.674111636762403	658	43
2.5378808539193454	5.623307194282178	4.924839193519811	7.36645093745413	659	29
3.1924942590844125	5.32034880443295	6.226321278681102	8.962489900296951	662	30
2.879226946550983	5.7925299501118355	4.917667606431983	7.624959117988396	666	33
2.614369087332161	3.9044779006965076	3.0629947719704327	5.359546884506293	670	27
1.936836986568816	4.829834027629998	4.704632748010917	7.652100140498069	671	38
3.3910126352835417	5.340760353850159	4.280606393436204	6.929864848213745	672	35
2.8726358564928374	5.263195650518582	4.478022661637231	6.802811593844077	674	45
2.3627954424384354	5.725941139159703	4.048480526036556	7.1017429898973745	676	35
2.833448986870373	5.253739246110989	4.975628531852459	7.632546177766664	678	29
2.3536701109538436	4.961605788790913	4.5209230195873875	7.050487128654405	683	30
1.9388869312385728	4.588756548602824	3.856893055122456	6.155027890624267	684	25
4.329706681574604	6.719464535992418	6.232967059065776	8.952794389962843	685	34
2.415566790722098	5.456841157173663	6.240984788492215	8.954622866188897	686	41
2.1402685015530687	4.893707647034455	4.895775958202353	7.521773564703429	687	32
3.877472275700913	6.605881296540058	6.070546611523407	8.888394103624362	688	38
4.32107284053621	6.485802299628952	6.119084014660392	8.893142277527474	697	50
4.595353191074293	7.624535230634138	7.663481741941918	10.742525684268745	701	38
1.8977990751169997	5.4459283628180115	4.0435067242216824	7.285256543367234	702	33
2.5844333812876155	4.651521189721359	3.7714759874469737	6.535034516949432	703	34
3.9650561942261455	6.0822834785538005	5.080595509819747	7.5568105727285975	704	38
5.841144991698923	8.672964538782349	6.369993018807845	9.086438195059774	705	50
2.5255329467331333	4.3159933783005355	4.437665340136605	7.036407816447537	713	30
2.338546371679123	4.71066879805785	3.3384677348251883	5.738529076736669	715	31
3.0471653011195468	6.485681878054737	4.14762054254564	7.33888130582199	727	38
2.538716697932218	5.405080006380605	6.228330756117934	8.924041558839189	729	27
2.833421942912459	4.590728970438187	3.187922158021019	6.308258200860327	743	25
2.711270038293563	7.213235364881663	3.3722590999387383	7.417080464168243	755	18
3.934829443293473	6.539595239808624	4.113024768421641	7.18455457683261	805	37
2.878263910818339	5.949999528568654	3.8116157152628176	7.497207979984427	818	35
3.698950242532816	7.156148772072022	3.8152978347660667	7.582171217450369	825	34
1.9997387770070492	5.639583227999749	3.4567449199878375	7.808107965901048	834	29
3.7582189446912975	6.184073467862351	4.972506823750027	7.894849279024625	893	45
2.460259780450723	5.98469750868996	2.8164555566014937	6.141845899023118	934	36
4.026271905927777	6.609472333085045	4.922451421379082	7.8925479832106555	952	54
2.4702035870432035	4.431031028512503	2.840702806340312	4.751286603594488	953	28
2.728817220324873	4.965799380925256	3.0702222496973564	5.756186223136699	994	19
3.3641922852274315	5.343424352133775	3.554276163513293	6.192696598554274	1006	39
2.1507857057897395	4.1366090984559865	2.531626247088739	4.792149790083869	1007	21
4.590553398708192	7.245601938356101	5.004248447548306	7.721350320286425	1008	47
3.1207581370297284	5.6736847315533065	4.767851483990469	7.5656777042596675	1011	38
2.3602532299245262	4.9453656857994615	4.485601356388504	6.923246890823754	1073	39
3.75275113895594	6.485509929037754	5.876590918443804	8.449729576829613	1075	43
2.6155198545794307	4.3625091415559965	4.2238144996010005	6.745108662155757	1078	41
2.870553600892458	5.676409496805463	5.103282306921886	7.676170622114423	1079	35
3.4026822995183115	6.11131226940141	3.7810633179623463	6.547622925373632	1080	42
2.474979791849314	5.314626785265769	5.007512418858677	7.724334440610528	1086	40
5.037915868418065	7.6254989356967515	5.687618272120805	8.244403207627967	1087	43
2.7196925752077847	4.946618330983846	5.304010378156022	7.845050859197478	1089	27
3.4509461360436187	6.178938404238745	5.7657199985697405	8.315755868975769	1093	42
5.974320065770815	8.771785438021105	7.09670498771178	9.758453664125001	1095	48
3.096784804489554	6.167415951982392	4.817111927180546	7.211044892788716	1097	38
3.993509442287576	6.519091415918307	6.414693427332421	9.145091878512597	1098	41
2.1835523326328836	4.493946906051015	4.179948224988962	7.0509945093180795	1100	18
2.829021242780153	5.473548082577709	5.76979036901071	8.38122278238249	1101	32
6.145373160943788	8.796291750783007	6.9203731753371	9.613875184510924	1105	52
3.173599538208635	6.623175179604723	3.791744552141439	7.049894595002957	1106	43
2.3627368509051596	5.640444997790808	3.7256353453001863	6.529228185888464	1107	43
3.7083953854244913	6.381226341935525	6.345972752085701	9.101942341110595	1111	41
4.389206328602053	6.672067056542008	6.474856324395974	9.243147962834241	1113	41
3.9003505310324433	5.259296826679989	4.838395807052553	7.148975230191978	1114	36
2.8746587298065154	5.549972148327324	5.232918407368077	7.6732653399406745	1115	39
3.1744207043597803	5.317618859291579	4.693845869874026	7.235254085511784	1116	26
4.791303248145023	7.228448426132134	6.950367603150962	9.678988229303805	1117	42
1.8757413671345744	4.982308923242449	4.038292261308836	7.047434139169995	1119	27
3.043027612215877	4.774352801525798	5.489263142656555	7.999721380345731	1123	43
3.3773276979298292	6.295789229996	3.7656033707874776	6.802888399214126	1129	39
2.547426102853742	3.9420605735156924	3.010072553164619	5.727670988423587	1140	27
2.04667048987409	4.840682879700103	2.8258818983958425	6.142527356429655	1143	20
2.198106760871914	5.227398680926979	5.831314997958672	8.690347198689024	1145	33
1.5119949976303753	4.475855274272906	5.908980856523521	9.038602224199764	1148	19
2.062968564812171	6.087532020528959	4.442104522652499	7.98665998479105	1152	38
3.9296003346313078	6.886174136960425	6.3138385531676775	9.246331469652043	1154	41
3.6418634235733034	6.128805092389591	6.565739250259587	9.199643241898352	1155	44
5.245162194391631	8.282812778090515	7.154800998525154	10.093290818999847	1156	39
6.209806307857252	9.161893776607194	7.6712278693648726	10.591281128282187	1158	40
3.671632341835371	5.627244507269864	6.015548303417018	8.913620580500215	1159	40
5.981445114298455	8.307427864447096	7.4424141942093875	9.82519413682025	1160	40
3.588951556779894	6.319676965762724	6.727137618179747	9.324870136282644	1161	44
6.8603710971021945	9.629690104972587	7.961324309581236	10.845720601267566	1162	45
6.291415748237292	8.72997444846765	8.001851998640769	10.953941751305678	1164	41
5.810227949416169	8.585934758591815	7.444294012326257	10.310601054367869	1165	35
6.376375733610494	9.541227562962936	7.959165734156585	10.814355298705388	1166	46
5.7432169542626355	8.689401814073953	7.810707060063663	10.610352457364323	1167	41
2.8277991213995683	5.639004237784223	7.591026112071341	10.73933690037394	1178	35
2.853394411947488	5.492169527620353	4.508563878674702	7.280392462060444	1180	32
2.259838861688804	4.837468911688049	3.8580842244971136	7.005154212370174	1186	33
5.301930171312357	7.4117655482754214	6.97617749052154	9.28284443350644	1192	40
2.865309401154559	4.954142316479431	4.195928416125545	6.9149910309314295	1197	37
2.589345337620551	6.28713693709432	4.487651242445584	7.426664350802104	1200	34
3.1652241436381723	5.921916442151047	5.1242161943901	7.990293839685932	1205	36
2.954695985400874	6.044003341560832	3.8544627449498483	6.895687003126534	1206	36
3.740037218444953	7.424666656420047	4.339059002694665	7.821289707619913	1208	36
3.029683729693214	5.959058812312291	6.979992866019497	9.398542580954897	1213	37
6.4583666754637585	8.6707587482777	8.124438199427821	10.343883068731948	1216	43
2.130627273573009	3.941343773629752	2.768265633393675	4.437121860054958	1218	31
2.527333082889627	5.7667891586848	7.635922825835281	9.916337317194237	1224	26
