log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.6650384736841475	5.574371619444678	6.241235794099474	8.931623244342694	1145	42
2.6315799807571962	4.7691513346718795	6.231988067472953	9.307050981325412	1148	28
2.8800416617347224	6.390703661124845	4.721767746135298	8.31349683351735	1152	47
4.340208167888146	6.9925295815606505	6.672758037164431	9.460586132643044	1154	50
3.674700486865991	6.234897665435071	6.779263789849541	9.387529012246336	1155	53
5.6567090994040115	8.5363215601575	7.441868653464615	10.227523675164607	1156	48
6.537265428636482	9.359819024004146	7.958582927703632	10.784167853148816	1158	49
3.917394775451121	5.745506235360382	6.419325439199264	9.159331737434185	1159	49
6.171845208547041	8.482711474472172	7.679290047438033	10.069658284084998	1160	49
4.034173119466027	6.558613591919326	6.978527593493128	9.563182556034194	1161	53
7.1299161987931035	9.836591541511213	8.293422803985036	11.047156619168872	1162	54
6.539367941961904	8.875049265670343	8.305763268371567	11.122255702747626	1164	50
6.005511729971087	8.781749712090324	7.744855944746936	10.492444114331832	1165	44
6.658445929984818	9.66252522702129	8.242889000649887	10.998163758762033	1166	55
6.179160218831188	9.020183093242817	8.124203920088286	10.794081255107226	1167	50
3.3456347787124434	6.075369434566454	7.899167119012136	11.036993370888684	1178	44
2.8860404218305984	5.612408262325801	4.720950815375259	7.4936122574616135	1180	41
2.371347120404221	4.961168949236935	4.150205922754694	7.156201753160501	1186	42
5.556932126507656	7.50924694145166	7.187698723194543	9.350909272143028	1192	49
3.171607312400038	5.0880450810899935	4.340733134207226	7.078599021315005	1197	46
2.8998198141938714	6.403526610552544	4.764440258571447	7.556605126652895	1200	43
3.335476478656017	6.061913409815228	5.308845395387444	8.122711005271508	1205	45
3.430255504830843	6.438211927921746	4.1682566382133865	7.229503606753969	1206	45
3.8215752966766288	7.767059252076612	4.539106388786622	8.180266739050916	1208	45
3.3407665619461695	6.032418269188791	7.180004914062781	9.453079145296162	1213	46
6.613698761684354	8.7232156143548	8.273721361573584	10.416991134721421	1216	52
2.3923086648109413	4.026525051785366	2.822203672914459	4.465436606781119	1218	40
2.8758731969572016	6.073449776374333	7.799283075917049	10.00902726757515	1224	35
3.206653088958472	5.987124554280609	5.953297790295219	8.91205405072101	1227	46
6.825007275871148	9.020794242624763	8.33819534616556	10.516248634650076	1229	54
2.3658332718582322	4.615683798893882	3.0613325843083437	5.492873942596962	1235	40
3.0313065475103764	6.019952536839126	5.914080615489734	8.986616351518546	1236	35
4.516140600944692	6.704472780521054	5.952730476829396	8.092900647751193	1239	38
2.888879443921441	5.372674855235236	5.974134985238236	8.313145778074405	1243	32
2.8894393023035785	4.9789980793074315	6.013215081356094	8.074358308410979	1244	46
4.453226542258426	7.12763836099687	8.14782211709436	10.275383244830135	1246	51
8.154274888201925	9.847024599679212	8.299827799712201	10.46641090221006	1247	57
3.4344981158349834	6.36095444243475	6.235733755152626	8.633733610513818	1250	27
2.898236627688045	5.489148540008662	3.471508732614266	7.04809289727111	1262	29
2.873201480565582	6.090991312620344	6.22197785185791	8.637726498813318	1267	43
5.9987636939911315	8.210776406918972	6.240768117857879	8.720805370114592	1275	47
3.9346211293553766	6.965925983633337	6.248528044551675	8.680626225490458	1310	55
2.5594037897657613	4.56929659691	2.8001237172990594	5.368408993069403	1317	35
2.8386946151348544	5.5921195163037964	4.7398750452904155	7.8044733498257575	1330	37
2.88616871544002	4.321053394610343	3.4713231894324603	6.2614348512705975	1333	43
2.5520698755079936	5.120556881125856	3.441695651318182	5.861852924394112	1336	35
2.395910716078423	4.62676275991858	3.8800801484549354	6.312201416849467	1343	42
3.164403489068485	5.780810062362857	4.23785433494322	6.987744004621836	1352	39
2.392467546886174	4.366302210524709	5.326062927075471	7.837215533016377	1357	56
2.8487003555294947	6.535918216993076	3.779386308298056	7.639202321343094	1359	36
3.009810966644357	5.40770994348192	4.228157834617269	7.211650657498928	1360	50
2.4605573492032544	5.6478764345187775	4.7155997299833485	7.608887278787768	1364	43
3.837393456241747	6.283259252659957	4.567923148558262	7.251259566647101	1372	40
2.9478480598437113	5.2829355536580955	4.104979597779444	6.5275072688533	1376	45
2.7015290594196477	5.28418344748063	3.4621253717224696	6.591563204846035	1377	37
2.5824281571719845	6.08739278690802	4.2891487479455	7.914571785230692	1379	38
3.1771938359471545	5.338576797341725	4.117365049485113	6.577885817509374	1382	42
2.7137351032645527	5.782348482690154	4.352533732558603	7.392414499776379	1384	30
3.299791084223911	5.31994233275644	5.512944357420457	7.965252202843121	1389	40
2.355756293659397	5.229587626346266	4.531590998820758	7.289100952024855	1391	36
2.4508446513465425	4.229058393667654	2.950405934269249	5.8504393888423545	1403	46
2.6358158380132783	5.007843691580524	5.81436669068213	8.535898693026015	1451	38
3.492680910315037	7.13292104057514	5.1128416630241595	8.079969014388542	1463	55
3.6039497567161205	6.532599037727154	6.031519051728591	8.596484630194414	1506	50
5.655613073972812	8.287711829478166	6.250416341655433	8.965962751398758	1510	55
4.577693799510877	7.319686854157866	6.1190343681446	8.794159465025755	1529	51
3.249567133674101	7.383683551249694	3.5000659130943506	7.646982067072918	1612	48
3.665482106112593	7.236554600914494	4.047778288754327	7.499475497472097	1624	48
5.650324288227792	8.493180615551651	6.040067213429415	9.009675287541553	1679	59
3.7876871653324686	7.176559374885163	4.140551794052055	7.323782492120746	1692	46
4.227101723019374	7.3035220442700295	7.841069456441841	10.609442746278866	1700	52
2.375341286214141	5.500774125757126	4.945065992257291	8.012738199501317	1701	36
4.016214290440384	7.043712899869464	6.748013770466499	9.59741403511599	1702	46
2.4431672043995265	5.33477239611623	4.510068576057569	7.49070891138671	1703	22
4.408472796844019	7.3540438938408625	7.144307846364883	9.967517410198862	1705	42
7.28617412212811	9.811295518129501	9.483531871257028	12.146074737274311	1706	66
5.401661293227141	8.219985634018029	8.12233284513599	10.81071061753565	1707	49
5.562899708631629	8.529053089131807	7.3613827004034285	10.216443386359016	1708	51
3.596590626071514	6.1849707200124024	5.659376186764165	8.924735461252045	1709	39
3.685246413634484	7.244152765154002	5.757083018432864	8.783702702966693	1710	43
7.34272300134521	9.678372661871556	8.820179369154117	11.378532258306738	1711	56
4.469249047243532	7.442428014310129	7.529577732313438	10.407750690473337	1712	48
6.9401033189559715	9.809228373527562	9.579170397425267	11.973191011150425	1713	56
3.932984188646072	6.617349556755719	7.474750434413917	9.991603599153894	1714	40
5.858696014040792	8.60770675779752	7.859185399047426	10.586623681159352	1715	44
6.77671914884854	9.581696630806803	8.242810278814229	10.989767594671829	1716	53
6.171389094631297	8.875551923154985	9.192789041758896	11.609775741138009	1717	60
6.296216492699348	8.69454051707743	8.365720250393172	10.973518958974315	1718	54
6.361456964432773	8.978641599358813	7.1934156526237745	9.90525000625147	1719	56
6.667163658268728	9.624211590685455	8.565458000810446	11.27238041094723	1720	53
2.964479777286662	6.060742455900175	5.745731804202153	8.846617606842072	1721	44
5.86068735328372	8.350306418109685	8.03388879976792	10.738105943474741	1722	53
4.907473294727083	7.053820739067777	7.589921630440917	10.462725890865052	1723	47
6.834723694267949	9.582778584143659	8.795923262734313	11.35937499048802	1724	51
3.9442853570893806	7.008890120236187	4.447249992447677	7.534842603579537	1725	47
3.9608669557082083	7.361295775491773	5.07014808336173	8.299690991424125	1742	40
3.1922340482350133	6.170466272970452	5.301260560636629	8.404177372849434	1748	43
4.385664421700957	6.993259611946567	5.133955367024803	8.331553153938463	1749	33
4.433023931108364	7.302061667415434	5.185743725218215	8.163570574383943	1758	46
3.367611588963963	6.0124172110625285	4.259225744996716	6.815530274206882	1760	54
3.2871862239882117	5.783155652145832	5.973432831862131	8.963671328755387	1767	47
4.712252475955894	8.154588129591398	7.504161833895638	10.351868505342484	1770	54
5.962772985390902	8.437439871336696	6.10362730011491	8.63654098911717	1771	51
2.3075526549483363	4.717862802425742	3.5365836685716276	6.546047449341814	1774	36
8.59414883863951	10.796224522041117	9.78720455914285	12.128783173982264	1780	61
4.996459734463425	7.542185326355649	5.183526166061079	7.8142119946505835	1784	58
8.123912252059016	10.739626400116471	9.748647251885089	12.220931528840719	1786	59
3.9534544234820337	6.494655224525577	6.122379542436749	8.630841371239473	1787	36
3.312086835211111	6.5154519556390245	3.914970360411736	7.084430981529254	1788	44
4.059921818840916	7.217219995285345	4.3179017326073925	7.454616517510134	1789	50
5.82288740583436	9.194150273052847	7.6085526247849895	10.7570172561323	1791	50
3.1115890251647578	4.973325589070024	5.441948393364376	7.949075970522234	1792	25
4.214387088320235	7.0960304200641175	8.166969037516898	11.19882388883658	1795	43
8.593560329773434	10.855641405042098	9.84299998903053	12.25685406377617	1796	53
3.302875258406682	6.051233975054827	5.328392281863256	8.195136332445422	1797	42
6.220660301647587	9.46113175506004	8.36370389613582	11.390985641501413	1798	61
2.662673436260309	6.047554827818922	5.243258958294172	8.172376571880635	1800	37
3.2280284010218985	6.38882783001535	4.871246025802546	7.8633562689868395	1801	49
3.273721382473097	5.457822439390911	3.8470747513952848	6.522726739468911	1805	42
7.595628921457213	10.571186195460651	8.664273522309982	11.553868017090952	1806	59
3.3026553538173067	7.102135919721725	6.1087881110072075	9.475137292000896	1807	44
2.6996136048044397	4.69644392224415	4.205904327518366	6.8385563991971425	1808	25
4.031109574296648	7.308504506572641	6.326592906548682	9.706796372523687	1810	46
3.1898152949464116	5.379567698681785	4.052817518171063	6.778430689568421	1811	40
2.5361110738365937	5.367395447767315	4.4084041449293005	7.293125070803466	1812	40
7.1264638437568255	10.389142859908373	9.25143350886572	12.025834667684727	1814	53
2.4327907941469977	4.952934579831627	3.0817043616134123	6.343783726149978	1827	39
2.9120866141194086	5.934401510712148	4.920206159767959	8.159132929106068	1828	50
2.510625372685537	6.171011167970334	4.981233380752121	8.246905216880448	1834	23
2.7270904633864523	5.336893614547598	3.7791232858316106	7.027966618796743	1839	37
2.367463626874682	5.363968113130093	4.600120767436228	7.671184734093316	1844	37
3.5817118924443774	6.799593660871994	4.749165594767965	7.960792166333697	1847	39
3.7123833765194947	6.425647039476012	4.302144857200794	7.481005060078919	1855	43
2.6426088987478256	5.410502563577173	4.514836326577249	7.957713422696842	1857	48
3.35940811432726	5.452278903016724	4.496679992067497	7.329299487126297	1859	37
4.197729597285698	7.692496196636142	4.855736623509199	8.188414078275033	1873	45
3.601090823985557	5.580725028190699	4.51334291533855	7.540584974613813	1881	35
3.2909778772700697	6.290348323378277	4.242485629054542	7.200144968609286	1893	47
2.8814940333838432	5.794391445678312	4.720531814089892	8.0286967711563	1903	34
2.53167123046211	5.129293282613928	4.025246940095177	6.455753193092361	1904	29
3.198900505507108	7.021942240563144	4.929227799251181	8.095578280961835	1905	28
2.6705288113960206	6.645277852471827	4.043444441984373	7.478958710942597	1909	30
3.403499766803777	5.039583126688827	4.002385313544207	5.866101532308143	1968	37
2.964603139134011	5.3351607597456505	4.505667786830517	7.061368325860996	1970	32
2.6729955918557424	6.17207898436612	5.117003620818219	8.067894476030084	1975	41
3.6335300394349637	5.825048638525684	5.815520309511301	7.897489139701418	1979	49
2.7214333090871707	4.492778792734118	4.227718109872088	6.908908021767167	1982	44
3.021140952452753	5.320959371985828	5.904492373015576	8.537983686150715	1990	36
4.666307653321209	7.50265828676598	5.310386654380626	8.210147106253364	1992	42
3.8822823599767893	6.352452100386395	5.426853468154256	8.23518019839289	2008	46
5.204766959072488	7.50298718200078	5.437650927781176	7.888384502783753	2009	55
4.868927232967817	7.126630853221173	5.830332416870378	7.955325865000354	2011	49
2.823809057102598	7.819809686268719	3.3541402191362604	8.000610428365889	2012	28
2.911682084233352	5.328271533167069	5.963680586447919	8.470500944497358	2013	46
3.4196721135808903	5.678414903389021	4.177364821322364	6.838618807245504	2016	50
3.22757959147775	7.557396633787342	5.078968689046667	8.724451960869708	2025	28
3.9401206285677253	5.661378086329569	6.279892659891106	8.763952553909698	2027	45
2.6036407325110766	4.362139322629327	4.3982959513757205	6.3000999801933535	2029	22
4.324544458918807	6.30389576698517	6.030497960914251	8.256499661925286	2036	52
4.45281627742141	6.8652442084085	6.098281632837841	8.555219492976256	2037	48
3.675893394511189	6.053221921348055	5.56181224115875	7.791184383329229	2038	49
2.6346760812781778	5.371523597958934	5.037589639867294	8.033953647837395	2043	32
2.898582081735477	4.799118469016351	3.076405275456116	5.365754086012181	2044	34
3.811603433340947	5.294035784392696	5.433598321937935	7.658910221354046	2045	35
3.451627383630643	5.44624841543215	5.446238638024601	7.782779336969535	2047	36
3.5965433793142028	6.183902853292484	4.510062073398307	7.4359033194903885	2062	51
2.8158892048956963	4.567670873325342	3.368370927373509	6.0103715075965685	2069	28
3.818152650523962	6.973993984178421	4.5090768563192505	7.413883034323976	2103	50
3.683618087232045	6.594114979801308	4.7428028519979675	7.288160798953903	2120	57
2.89128551622343	4.912909439765183	4.3063254502574395	6.96575668120336	2121	47
3.4263287199183408	5.768771519091971	4.48169906983657	7.1313203332633215	2122	40
3.231159427068939	6.547118686414105	4.133895932057865	7.1478213407932225	2149	54
4.0134928647748485	6.842964499449167	4.697535330201408	7.674980648446031	2151	61
2.6118076890099426	6.398960109390819	4.494903120604942	7.5464099465181524	2159	57
4.857459588130187	7.3501744200474155	5.567034346155806	7.957472221908353	2163	54
4.441725347669653	6.30231168485101	5.606304181455285	7.94130351331551	2165	44
5.220964324634934	8.15769909539588	7.1563518366875165	9.78098170014734	2167	42
5.881373369845184	8.30790793934901	7.957829161280481	10.645593086051898	2170	46
2.908176890626814	5.384883233206251	6.249546518731186	9.25166441315809	2174	44
5.288402143074518	7.574456308678088	7.396796554719302	9.954006567546717	2176	44
3.6173145838413188	6.100461039174114	4.740772612054477	7.939494886118218	2181	47
6.015078203826376	8.536674702149398	7.7476347338854135	10.36303227363098	2182	49
2.594328346724904	6.306546675948859	4.946529294008299	8.01596178894869	2187	21
4.825679316241375	7.121840023885996	5.826191178668559	8.558237842558986	2194	52
5.2132488900846905	7.746382929381232	6.461123268512548	9.307557359357286	2195	47
2.894709233149858	6.733365585379028	6.04014431635638	8.969665757636735	2197	34
4.877049785403176	8.118981424401326	7.300475343227005	9.876913240136702	2198	49
4.757754314579183	7.811489613345414	6.050279840237529	8.69472594044429	2199	50
4.261001974916665	7.149684337147734	6.6592445919261	9.248576384190217	2204	52
